year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
2005,1,4,2,1,2187,2185,attached,429,0,TRUE,FALSE,TRUE,TRUE,5600,Cody Ways,,Lake Dariusborough,10225,314870
2003,1,3,2,1,1822,1894,attached,442,0,TRUE,FALSE,TRUE,TRUE,51320,Williams Ridge,,Lake Dariusborough,10225,302020
2003,1,4,3,1,2683,2682,attached,435,0,TRUE,FALSE,TRUE,TRUE,61701,Clarence Road,,Lake Dariusborough,10225,278248
2003,1,4,3,1,2672,2680,attached,436,0,TRUE,FALSE,TRUE,TRUE,61701,Clarence Road,,Lake Dariusborough,10225,370137
1996,2,3,2,1,1346,1447,attached,493,0,TRUE,FALSE,TRUE,TRUE,6162,Burgess Court,,Lake Dariusborough,10225,298170
1994,2,3,2,1,1459,1679,attached,471,0,TRUE,FALSE,TRUE,TRUE,886,Kristi Run,,Lake Dariusborough,10225,317445
1995,2,3,2,1,1574,1671,attached,482,0,FALSE,FALSE,TRUE,TRUE,51,Jenna Mountain,,Lake Dariusborough,10004,295592
1994,1,3,2,0,1033,1149,attached,466,0,FALSE,FALSE,TRUE,TRUE,630,Kimberly Course,,Lake Dariusborough,10225,266676
2016,1,3,2,1,2488,2560,attached,589,0,FALSE,FALSE,TRUE,TRUE,80049,Moore Park,,Lake Dariusborough,10225,421547
2016,2,5,3,0,3451,3573,attached,640,0,FALSE,FALSE,TRUE,TRUE,26446,Moore Park,,Lake Dariusborough,10004,470385
2014,2,3,2,1,2815,2870,attached,604,0,FALSE,FALSE,TRUE,TRUE,545,Derrick Unions,,Lake Dariusborough,10225,440181
1990,1,2,1,1,1040,1098,attached,464,0,TRUE,FALSE,TRUE,TRUE,94847,Hester Ford,,Lake Dariusborough,10225,224907
2006,1,3,2,0,2008,2080,attached,627,0,TRUE,FALSE,TRUE,TRUE,324,Rich Glens,,Lake Dariusborough,10225,302663
1990,1,2,1,0,934,1031,attached,467,0,TRUE,FALSE,TRUE,TRUE,92169,Taylor Trace,,Lake Dariusborough,10225,244185
1992,1,2,1,1,1035,1092,attached,464,0,TRUE,FALSE,TRUE,TRUE,800,Daugherty Crest,,Lake Dariusborough,10225,230051
2007,2,3,3,1,2733,2789,attached,424,0,FALSE,FALSE,TRUE,TRUE,7924,Lopez Mission,,Lake Dariusborough,10225,343152
2005,2,3,2,1,2455,2579,attached,417,0,FALSE,FALSE,TRUE,TRUE,878,Miller Lakes,,Lake Dariusborough,10225,358575
2005,1,3,2,1,3178,3246,attached,463,0,FALSE,FALSE,TRUE,TRUE,9978,Cohen Place,,Lake Dariusborough,10225,372704
1972,1,2,1,1,1046,1044,detached,240,0,FALSE,FALSE,TRUE,TRUE,598,Rogers Shore,,Lake Jack,10825,304289
2005,1,3,2,0,1704,1752,attached,438,0,FALSE,FALSE,TRUE,TRUE,4403,Karina Crescent,,Lake Dariusborough,10225,209485
1967,1,2,1,1,1251,1249,none,0,304,FALSE,FALSE,TRUE,FALSE,560,Castaneda Trail,,Chadstad,10063,160276
1985,1,2,1,0,985,1161,attached,479,0,TRUE,TRUE,TRUE,TRUE,160,Sarah Road,,Hallfort,10979,173883
1985,1,2,1,0,989,1165,attached,484,0,TRUE,TRUE,TRUE,TRUE,160,Sarah Road,,Hallfort,10979,278457
1985,1,2,1,1,900,903,attached,438,0,FALSE,FALSE,TRUE,TRUE,4764,Norman Shores,,Hallfort,10979,258297
1985,1,2,1,1,904,900,attached,439,0,FALSE,FALSE,TRUE,TRUE,64508,Grimes Islands,,Hallfort,10979,230580
1981,1,3,2,0,1417,1422,attached,482,0,TRUE,TRUE,TRUE,TRUE,220,Rebecca Road,,Hallfort,10979,302396
1982,1,3,1,1,1111,1110,attached,465,0,TRUE,FALSE,TRUE,TRUE,31,Phillips Radial,,Hallfort,10979,277201
1978,2,4,2,1,2163,2251,attached,658,0,TRUE,FALSE,TRUE,TRUE,84986,Chaney Lane,,Hallfort,10979,352798
1979,2,4,2,1,1779,1885,attached,662,0,TRUE,FALSE,TRUE,TRUE,5389,James Common,,Hallfort,10979,327600
1982,1,3,1,1,1118,1118,attached,468,0,TRUE,FALSE,TRUE,TRUE,28192,Jackson Grove,,Hallfort,10979,287278
1984,1,3,2,0,1203,1208,attached,452,0,TRUE,FALSE,TRUE,TRUE,89819,Fuller Row,,Hallfort,10979,283500
1981,1,3,1,1,1129,1705,attached,496,0,TRUE,FALSE,TRUE,TRUE,156,Lindsey Shores,,Hallfort,10979,270896
1984,1,3,1,1,1434,1437,attached,442,0,TRUE,TRUE,TRUE,TRUE,3411,Skinner Prairie,,Hallfort,10979,321304
1984,1,3,1,1,1431,1440,attached,441,0,TRUE,TRUE,TRUE,TRUE,3411,Skinner Prairie,,Hallfort,10979,241917
1973,1,1,1,0,674,670,none,0,0,FALSE,FALSE,TRUE,FALSE,98260,Fields Groves,,Lake Dariusborough,10004,12855
1961,1,3,1,1,1340,1706,none,0,0,TRUE,FALSE,FALSE,FALSE,74371,Fields Groves,,Lake Dariusborough,10004,263463
2005,2,5,2,1,3385,3528,attached,758,0,TRUE,TRUE,TRUE,TRUE,77193,Elizabeth Dam,,Chadstad,10063,681157
1999,2,3,2,1,2619,2716,attached,639,0,TRUE,FALSE,TRUE,TRUE,2173,Patricia Plains,,Chadstad,10063,389994
2000,2,4,3,0,2851,3258,attached,598,0,TRUE,TRUE,TRUE,TRUE,412,Mills Branch,,Chadstad,10063,614372
1999,2,5,3,0,2402,2529,attached,613,0,TRUE,FALSE,TRUE,TRUE,9272,Hill Center,,Chadstad,10063,536909
1998,2,3,2,1,2623,2719,attached,626,0,TRUE,FALSE,TRUE,TRUE,16,Amy Ridge,,Chadstad,10063,594338
1997,2,4,2,1,1972,2058,attached,640,0,TRUE,FALSE,TRUE,TRUE,8710,Mills Branch,,Chadstad,10063,467458
1992,2,5,3,0,2591,2591,attached,644,0,TRUE,TRUE,TRUE,TRUE,4201,Kevin Trail,,Chadstad,10063,546260
1994,2,3,2,1,1967,2031,attached,661,0,TRUE,TRUE,TRUE,TRUE,7567,Joseph Wall,,Chadstad,10063,534238
1988,1,4,1,1,1527,1530,attached,627,0,TRUE,FALSE,TRUE,TRUE,809,Katherine Glen,,Chadstad,10063,307185
1959,1,3,1,1,1738,1739,attached,460,0,TRUE,FALSE,TRUE,TRUE,7630,Mayo Branch,,Hallfort,10907,214202
1982,2,4,2,1,2406,2573,attached,567,0,TRUE,FALSE,TRUE,TRUE,68478,Allen Islands,,Hallfort,10979,384303
1981,1,2,1,1,1049,1203,attached,450,0,TRUE,TRUE,TRUE,TRUE,9933,Jack Extension,,Hallfort,10979,283500
2002,2,5,3,0,2710,2873,attached,566,0,TRUE,FALSE,TRUE,TRUE,2033,Collins Key,,Hallfort,10979,396903
2003,1,2,2,0,1438,1491,attached,421,0,TRUE,FALSE,TRUE,TRUE,894,Jason Field,,Hallfort,10979,327600
2002,2,3,2,0,1801,1841,attached,417,0,FALSE,FALSE,TRUE,TRUE,357,Frey Path,,Hallfort,10979,352798
1989,1,3,2,0,1502,1550,attached,419,0,TRUE,FALSE,TRUE,TRUE,74483,Moore Isle,,Hallfort,10979,315000
1988,2,4,2,1,2329,2352,attached,612,0,TRUE,TRUE,TRUE,TRUE,183,Evans Motorway,,Hallfort,10979,332010
1991,2,4,2,1,2490,2520,attached,612,0,TRUE,FALSE,TRUE,TRUE,917,Brian Drive,,Hallfort,10979,359099
1989,2,4,2,1,2328,2356,attached,618,0,TRUE,FALSE,TRUE,TRUE,767,Brian Drive,,Hallfort,10979,390603
1984,1,3,1,1,1333,1437,attached,402,0,TRUE,FALSE,TRUE,TRUE,13339,David Spur,,Hallfort,10907,321303
1985,1,4,1,1,1384,1495,attached,550,0,TRUE,FALSE,TRUE,TRUE,1,David Spur,,Hallfort,10907,283498
1984,2,3,2,0,1306,1423,attached,477,0,TRUE,FALSE,TRUE,TRUE,6095,Brandon Spring,,Hallfort,10979,287279
1984,1,2,2,0,1017,1018,attached,500,0,FALSE,FALSE,TRUE,TRUE,813,Smith Manor,,Hallfort,10979,257044
1984,2,3,2,1,1544,1575,attached,417,0,FALSE,FALSE,TRUE,TRUE,2305,Meredith Wall,,Hallfort,10979,245703
1985,2,3,2,1,1550,1577,attached,421,0,FALSE,FALSE,TRUE,TRUE,2305,Meredith Wall,,Hallfort,10979,316263
1983,2,3,2,0,1296,1428,attached,479,0,TRUE,FALSE,TRUE,TRUE,96843,Deborah Fall,,Hallfort,10979,239401
1984,2,3,2,1,1544,1660,attached,419,0,FALSE,FALSE,TRUE,TRUE,3049,Smith Manor,,Hallfort,10979,283502
1984,1,2,1,0,908,911,attached,441,0,TRUE,FALSE,TRUE,TRUE,10196,Phillips Radial,,Hallfort,10979,241922
1985,1,3,2,0,1408,1578,attached,503,0,TRUE,FALSE,TRUE,TRUE,73868,Phillips Radial,,Hallfort,10979,258299
1977,1,3,2,0,997,1004,attached,433,0,TRUE,FALSE,TRUE,TRUE,33006,Adam Village,,Hallfort,10979,277203
1976,1,3,1,1,1267,1500,attached,441,0,TRUE,FALSE,TRUE,TRUE,78499,Robyn Center,,Hallfort,10979,270897
1975,1,4,1,1,1572,1641,attached,573,0,TRUE,TRUE,TRUE,TRUE,349,Robyn Center,,Hallfort,10979,308699
1969,1,4,1,1,1404,1424,attached,456,0,TRUE,TRUE,TRUE,TRUE,6178,Ryan Rue,,Hallfort,10979,302397
1972,1,4,1,1,1244,1348,attached,458,0,FALSE,FALSE,TRUE,TRUE,78369,Timothy Junctions,,Hallfort,10979,302399
2008,2,5,4,0,4414,4556,attached,676,0,TRUE,FALSE,TRUE,TRUE,332,Schultz Street,,Coletown,10555,796575
2007,2,5,4,0,4415,4561,attached,675,0,TRUE,FALSE,TRUE,TRUE,332,Schultz Street,,Coletown,10555,648933
2007,2,4,3,1,4246,4246,attached,692,0,TRUE,FALSE,TRUE,TRUE,85121,Shawn Fork,,Coletown,10555,748507
2007,2,4,3,1,4244,4250,attached,698,0,TRUE,FALSE,TRUE,TRUE,85121,Shawn Fork,,Coletown,10555,707302
2012,2,5,3,1,3485,3489,attached,645,0,FALSE,FALSE,TRUE,TRUE,474,Johnson Glens,,Coletown,10555,726526
2011,2,4,2,1,2130,2251,attached,426,0,FALSE,FALSE,TRUE,TRUE,905,Natalie Parkway,,Coletown,10555,524634
2005,2,3,2,1,3073,3102,attached,445,0,TRUE,FALSE,TRUE,TRUE,325,Regina Springs,,Coletown,10555,549358
2010,2,4,2,1,2579,2700,attached,484,0,FALSE,FALSE,TRUE,TRUE,366,Monica Ways,,Coletown,10555,558289
2002,1,2,1,1,1581,1640,attached,428,0,TRUE,FALSE,TRUE,TRUE,57210,Wilson Knoll,,Coletown,10555,604296
2005,2,3,2,1,3200,3240,attached,650,0,TRUE,FALSE,TRUE,TRUE,626,Matthew Path,,Coletown,10555,590561
2004,2,5,2,1,3478,3544,attached,609,0,TRUE,FALSE,TRUE,TRUE,707,Arroyo Summit,,Coletown,10555,583695
2004,1,2,1,1,1894,2041,attached,461,0,TRUE,FALSE,TRUE,TRUE,74816,Eric Parkway,,Coletown,10555,624899
1980,1,2,2,0,1432,1425,attached,483,0,TRUE,FALSE,TRUE,TRUE,284,Cheryl Vista,,Jeffreyhaven,10346,223043
2004,1,2,1,1,1758,2062,attached,466,0,TRUE,FALSE,TRUE,TRUE,16499,Craig Roads,,Coletown,10555,699056
2004,1,2,1,1,1552,1615,attached,467,0,TRUE,FALSE,TRUE,TRUE,13377,Charles Turnpike,,Coletown,10555,576824
2004,1,2,1,1,1667,1860,attached,451,0,TRUE,FALSE,TRUE,TRUE,54171,Mary Wells,,Coletown,11631,535622
2001,1,2,2,0,1293,1322,attached,434,0,FALSE,FALSE,TRUE,TRUE,2588,May Mews,,Coletown,10555,494425
2003,1,2,2,0,1503,1542,attached,402,0,TRUE,FALSE,TRUE,TRUE,1205,May Mews,,Coletown,10555,526697
2008,1,2,1,1,1407,1636,attached,438,0,FALSE,FALSE,TRUE,TRUE,98205,Kathleen Circles,,Coletown,10555,484811
2005,2,2,1,1,1911,2149,detached,467,0,FALSE,FALSE,TRUE,TRUE,7089,Allen Plain,,Coletown,10555,631763
2008,1,2,1,1,1398,1631,attached,437,0,FALSE,FALSE,TRUE,TRUE,7335,Aaron Prairie,,Coletown,10555,425751
2003,2,4,2,1,2782,2827,attached,627,0,FALSE,FALSE,TRUE,TRUE,969,Lyons Forges,,Coletown,10555,583698
2004,1,4,3,0,3273,3381,attached,677,0,TRUE,TRUE,TRUE,TRUE,764,Booker Spring,,Lake Dariusborough,10004,706856
1999,1,4,3,0,3070,3064,attached,750,0,TRUE,TRUE,TRUE,TRUE,55333,Armstrong Port,,Lake Dariusborough,10004,790399
2006,1,5,3,0,3138,3132,attached,693,0,FALSE,FALSE,TRUE,TRUE,6147,Hubbard Streets,,Lake Dariusborough,10004,347006
1984,1,2,2,0,1154,1153,detached,577,597,FALSE,FALSE,TRUE,TRUE,47292,Cook Tunnel,,Lake Dariusborough,10004,212059
1979,1,2,1,1,1148,1156,none,0,574,FALSE,FALSE,TRUE,FALSE,12,Hudson Stream,,Lake Dariusborough,10004,82255
1990,2,4,3,0,3020,3016,attached,404,0,TRUE,FALSE,TRUE,TRUE,588,Edward Track,,Lake Dariusborough,10004,578336
1981,1,3,2,1,3028,3630,attached,622,0,TRUE,TRUE,TRUE,TRUE,357,Cynthia Square,,Lake Dariusborough,10004,790402
1980,1,3,1,1,1563,1678,attached,461,0,TRUE,FALSE,TRUE,TRUE,1794,Jennifer Mountain,,Lake Dariusborough,10004,366285
1990,1,4,2,0,2072,2072,attached,692,0,TRUE,FALSE,TRUE,TRUE,5894,Williamson Rue,,Chadstad,10808,622392
1987,2,4,2,1,2098,2095,attached,624,0,TRUE,FALSE,TRUE,TRUE,21205,Ross Bypass,,Chadstad,10808,601020
1990,2,4,2,1,2267,2273,attached,656,0,TRUE,FALSE,TRUE,TRUE,6102,Williamson Rue,,Chadstad,10808,563623
2001,2,4,2,1,2860,2933,attached,533,0,TRUE,TRUE,TRUE,TRUE,537,Shelton Roads,,Chadstad,10063,662484
2002,2,4,2,1,2868,2935,attached,537,0,TRUE,FALSE,TRUE,TRUE,279,Wu Junctions,,Chadstad,10063,641085
2002,2,4,3,0,3115,3177,attached,625,0,TRUE,TRUE,TRUE,TRUE,8157,Brooks Orchard,,Chadstad,10063,560950
2000,2,4,2,1,2311,2354,attached,641,0,FALSE,TRUE,TRUE,TRUE,9869,Hoffman Fields,,Chadstad,10063,560954
1989,2,3,2,0,1679,1718,attached,686,0,TRUE,TRUE,TRUE,TRUE,2057,Cruz Groves,,Chadstad,10063,524894
2003,2,4,3,0,2637,2681,attached,682,0,TRUE,FALSE,TRUE,TRUE,2860,Castillo Pike,,Chadstad,10063,599689
1989,2,3,2,1,1761,1763,attached,648,0,TRUE,FALSE,TRUE,TRUE,5443,Kathryn Circles,,Chadstad,10063,505520
1992,2,4,2,1,1794,1857,attached,481,0,TRUE,FALSE,TRUE,TRUE,35488,Rodriguez Points,,Chadstad,10063,498176
1989,2,3,2,1,1766,1764,attached,647,0,TRUE,FALSE,TRUE,TRUE,6570,Melissa Tunnel,,Chadstad,10063,491502
1991,1,3,1,1,1478,1482,attached,464,0,TRUE,FALSE,TRUE,TRUE,901,Scott Branch,,Chadstad,10063,454106
1961,1,3,2,0,1223,1569,detached,395,0,TRUE,TRUE,TRUE,TRUE,2772,Jimenez Turnpike,,Lake Jack,10825,766016
1999,2,5,2,1,3555,3603,attached,648,0,TRUE,FALSE,TRUE,TRUE,2128,Carrie Lane,,Chadstad,10063,500853
1999,2,6,3,1,3514,3540,attached,857,0,TRUE,FALSE,TRUE,TRUE,64,Wright Loaf,,Chadstad,10063,693172
1998,2,3,2,1,1808,1860,attached,634,0,TRUE,FALSE,TRUE,TRUE,5996,Abigail Manors,,Coletown,10555,535629
1986,2,3,2,0,1444,1464,attached,487,0,TRUE,FALSE,TRUE,TRUE,888,Paul Cape,,Coletown,10555,494420
1985,2,3,2,0,1456,1466,attached,486,0,TRUE,FALSE,TRUE,TRUE,2909,Moody Center,,Coletown,10555,479318
2011,2,5,4,1,3512,3565,attached,610,0,TRUE,FALSE,TRUE,TRUE,90871,Stephanie Spurs,,Coletown,10555,916742
2005,2,4,3,1,4767,5079,attached,719,0,TRUE,FALSE,TRUE,TRUE,32229,Carlos Plains,,Coletown,10555,1098721
2005,1,3,3,1,3760,3851,attached,511,0,TRUE,FALSE,TRUE,TRUE,82038,Thompson Place,,Coletown,10555,1030050
2006,2,4,4,0,4155,4361,attached,664,0,TRUE,FALSE,TRUE,TRUE,408,Rose Fields,,Coletown,10555,1050654
2006,2,4,4,0,4150,4358,attached,659,0,TRUE,FALSE,TRUE,TRUE,10,Schneider Neck,,Coletown,10555,885844
2002,2,3,2,1,3435,3626,attached,844,0,TRUE,FALSE,TRUE,TRUE,7187,Smith Spurs,,Coletown,10555,686703
2004,2,4,2,1,3199,3355,attached,658,209,TRUE,TRUE,TRUE,TRUE,2211,Mccoy Place,,Coletown,10555,902327
2002,2,5,4,1,4525,4610,attached,604,0,TRUE,FALSE,TRUE,TRUE,60692,Rodriguez Fort,,Coletown,10555,1122750
2001,2,4,2,1,3567,3758,attached,601,0,TRUE,FALSE,TRUE,TRUE,258,Melendez Crest,,Coletown,10555,755373
2000,2,4,2,1,2603,2690,attached,549,0,TRUE,FALSE,TRUE,TRUE,9409,Timothy Club,,Coletown,10555,635883
2000,2,4,2,1,2338,2386,attached,434,0,TRUE,FALSE,TRUE,TRUE,283,Timothy Club,,Coletown,10555,635886
1999,2,4,2,1,2739,2806,attached,649,0,TRUE,TRUE,TRUE,TRUE,46703,Kristen Underpass,,Coletown,10555,594678
2002,2,5,4,0,3441,3491,attached,613,0,TRUE,TRUE,TRUE,TRUE,699,Tracey Pike,,Coletown,10555,824039
1998,2,4,3,0,3078,3134,attached,606,0,TRUE,FALSE,TRUE,TRUE,9574,Hernandez Street,950,Coletown,10555,714168
2000,2,4,2,1,3730,3730,attached,654,0,TRUE,TRUE,TRUE,TRUE,360,Susan Expressway,,Coletown,10555,1002582
1998,1,4,2,0,2421,2497,attached,570,0,TRUE,TRUE,TRUE,TRUE,536,King Lodge,,Coletown,10555,755370
1999,1,3,2,1,2863,2874,attached,633,0,TRUE,FALSE,TRUE,TRUE,1317,Thompson Prairie,,Coletown,10555,824037
1999,1,3,2,1,2862,2868,attached,628,0,TRUE,FALSE,TRUE,TRUE,1317,Thompson Prairie,,Coletown,10555,824041
1998,2,4,2,1,2017,2110,attached,406,0,TRUE,FALSE,TRUE,TRUE,51149,Jennifer Manors,,Coletown,10555,563094
2000,2,4,2,1,1963,2045,attached,501,0,TRUE,FALSE,TRUE,TRUE,75554,Carroll Avenue,,Coletown,10555,558974
1998,2,4,2,1,2467,2506,attached,437,0,FALSE,TRUE,TRUE,TRUE,44470,Mark Stravenue,,Coletown,10555,638630
1981,1,3,2,1,2184,2449,attached,762,0,TRUE,FALSE,TRUE,TRUE,331,Levine Springs,,Chadstad,10063,534240
1976,1,4,2,1,2437,2652,attached,525,0,TRUE,FALSE,TRUE,TRUE,2558,Hernandez Tunnel,,Chadstad,10063,534244
1978,1,4,1,1,2153,2321,attached,642,0,TRUE,TRUE,TRUE,TRUE,779,Sawyer Lakes,,Chadstad,10063,661118
2005,2,4,3,0,2200,2233,attached,508,0,TRUE,FALSE,TRUE,TRUE,59,Bryant Ranch,,Coletown,10555,590562
2009,2,3,2,1,1770,1775,attached,484,0,FALSE,FALSE,TRUE,TRUE,7485,Frederick Trace,1401,Coletown,10555,453221
2007,2,3,2,1,1821,1827,attached,508,0,FALSE,FALSE,TRUE,TRUE,769,Frederick Trace,1026,Coletown,10555,363947
2006,2,4,3,0,2206,2237,attached,509,0,TRUE,FALSE,TRUE,TRUE,1869,Johnson Streets,,Coletown,10555,549360
2003,1,3,2,0,2193,2319,attached,650,0,TRUE,FALSE,TRUE,TRUE,3492,Lewis Junctions,,Coletown,11504,721037
2003,1,3,2,0,2193,2325,attached,648,0,TRUE,FALSE,TRUE,TRUE,41958,Brittany Alley,,Coletown,11504,613905
2001,1,4,2,1,2332,2436,attached,632,0,TRUE,FALSE,TRUE,TRUE,1052,Brandon Shoal,,Coletown,11504,685324
2001,2,5,3,0,3207,3228,attached,619,0,TRUE,TRUE,TRUE,TRUE,57627,Vazquez Burgs,,Coletown,11504,808937
2002,2,5,3,0,3209,3229,attached,619,0,TRUE,TRUE,TRUE,TRUE,7677,Doyle Forges,,Coletown,10555,769786
1964,1,1,1,0,930,1300,attached,326,0,TRUE,FALSE,TRUE,TRUE,45800,Buck Bypass,,Coletown,11504,144209
1983,1,3,1,1,1402,1423,attached,505,0,FALSE,FALSE,TRUE,TRUE,549,Grant Fort,,Coletown,11504,484809
1941,1,2,1,1,1905,2187,detached,401,0,TRUE,FALSE,TRUE,TRUE,9800,Troy Rest,,Coletown,11504,569964
1956,1,3,1,0,1737,1738,attached,755,0,FALSE,FALSE,FALSE,FALSE,65504,Hernandez Oval,,Coletown,11504,509534
1987,1,3,2,0,1550,1630,attached,461,0,TRUE,FALSE,TRUE,TRUE,40193,Robert Ferry,,Coletown,11504,480694
1977,2,3,2,0,1726,1744,attached,617,0,TRUE,FALSE,TRUE,TRUE,53362,Ernest Dam,,Coletown,11504,515022
2003,2,4,3,0,3173,3252,attached,878,208,TRUE,FALSE,TRUE,TRUE,899,Pham Turnpike,,Chadstad,10063,775980
2015,1,4,4,0,3411,3984,attached,852,0,TRUE,FALSE,TRUE,TRUE,53020,Patricia Knolls,,Chadstad,10063,182977
2002,2,4,3,0,3405,3643,attached,831,0,TRUE,TRUE,TRUE,TRUE,2313,Thomas Union,,Chadstad,10063,661121
1997,1,3,2,0,1031,1116,attached,457,0,TRUE,FALSE,TRUE,TRUE,175,Nicholson Wells,,Chadstad,10063,407359
1997,1,3,2,0,1035,1091,attached,400,0,TRUE,FALSE,TRUE,TRUE,76225,Christopher Courts,,Chadstad,10063,407362
1998,2,4,2,1,2471,2527,attached,443,0,FALSE,FALSE,TRUE,TRUE,889,Amanda Islands,,Chadstad,10063,534236
1999,2,4,3,0,2131,2143,attached,421,0,TRUE,TRUE,TRUE,TRUE,37050,Rivas Inlet,,Chadstad,10063,570305
1999,2,4,3,0,1471,1526,attached,585,0,TRUE,FALSE,TRUE,TRUE,6136,Kerr Junction,,Chadstad,10063,427391
1996,2,4,3,0,1466,1516,attached,582,0,TRUE,FALSE,TRUE,TRUE,2083,Olson Wells,,Chadstad,10063,457447
1995,2,4,2,1,2339,2481,attached,396,0,TRUE,TRUE,TRUE,TRUE,57279,Gonzalez Park,,Chadstad,10063,560951
1994,2,3,2,0,1508,1507,attached,423,0,TRUE,FALSE,TRUE,TRUE,8217,May Club,,Chadstad,10063,400680
2003,1,4,2,1,2903,2963,attached,679,0,TRUE,FALSE,TRUE,TRUE,78913,Stanley Plaza,,Chadstad,10063,784666
1987,1,3,2,0,2020,2154,attached,555,0,TRUE,FALSE,TRUE,TRUE,1938,Tabitha Ports,,Chadstad,10063,601018
2005,2,4,3,0,5376,6607,attached,1130,0,TRUE,TRUE,TRUE,TRUE,84481,Ramsey Stream,,Chadstad,10063,1936624
2012,2,4,3,0,3261,3360,attached,650,0,FALSE,FALSE,TRUE,TRUE,753,Jamie Heights,,Coletown,11927,782839
1988,1,3,1,1,1546,1616,attached,480,0,TRUE,TRUE,TRUE,TRUE,38,Robert Crossing,,Hallfort,10979,308696
2006,2,3,2,1,3223,3305,attached,603,0,TRUE,FALSE,TRUE,TRUE,339,Daniel Manor,,Coletown,11927,810305
2000,2,4,2,1,2342,2382,attached,404,0,FALSE,FALSE,TRUE,TRUE,65645,Jack Walks,,Chadstad,10063,527566
2006,2,3,3,1,3637,3764,attached,608,0,TRUE,FALSE,TRUE,TRUE,986,Cameron Key,,Coletown,11927,799314
1984,1,5,1,1,1888,1952,attached,413,0,TRUE,FALSE,TRUE,TRUE,526,Ramos Terrace,,Hallfort,10979,277198
2005,2,4,4,0,4259,4276,attached,750,0,TRUE,TRUE,TRUE,TRUE,155,Thomas Dale,,Chadstad,10808,901534
2015,1,3,2,1,2571,2870,attached,651,0,FALSE,FALSE,TRUE,TRUE,826,Cox Brooks,,Chadstad,10808,818058
2014,1,4,3,1,2821,3127,attached,418,0,FALSE,FALSE,TRUE,TRUE,73,Cox Brooks,,Chadstad,10808,854119
2005,1,5,4,1,4323,4576,attached,709,0,TRUE,FALSE,TRUE,TRUE,3734,Thomas Dale,,Chadstad,10808,848103
2008,2,4,3,1,4817,4969,attached,847,0,TRUE,TRUE,FALSE,TRUE,839,Brad Ways,,Chadstad,10063,988341
2004,1,4,3,1,3267,3381,attached,638,0,FALSE,FALSE,TRUE,TRUE,964,Brad Ways,,Chadstad,10808,637078
1967,1,3,1,1,2253,2462,attached,376,0,TRUE,FALSE,TRUE,FALSE,7429,Richardson Shores,,Chadstad,10808,554277
1987,1,4,1,1,2037,2181,attached,777,0,TRUE,FALSE,TRUE,TRUE,661,Rivers Mount,,Chadstad,10808,601016
1985,1,5,2,1,3167,3278,attached,824,0,TRUE,FALSE,TRUE,TRUE,3333,Owen Mission,,Chadstad,10808,694512
1981,1,4,2,0,2448,2576,attached,486,0,TRUE,FALSE,TRUE,TRUE,364,Jennifer Unions,,Chadstad,10808,534238
2013,2,3,3,1,3813,4277,attached,909,0,TRUE,FALSE,TRUE,TRUE,52430,Mary Unions,,Chadstad,10808,921560
1971,1,4,1,1,2020,2046,attached,398,0,TRUE,TRUE,TRUE,FALSE,98922,Wilson Turnpike,,Chadstad,10808,701194
1991,1,4,3,1,4223,4730,attached,835,0,TRUE,TRUE,TRUE,TRUE,461,Gary Throughway,,Chadstad,10808,1061804
1990,1,4,2,1,3269,4420,attached,701,0,TRUE,TRUE,TRUE,TRUE,136,Mary Unions,,Chadstad,10808,921565
1999,2,5,4,0,4094,4196,attached,916,0,TRUE,TRUE,TRUE,TRUE,958,Amanda Trace,,Chadstad,10808,667801
1998,1,4,2,1,2594,2720,attached,662,0,TRUE,FALSE,TRUE,TRUE,307,Costa Rue,,Chadstad,10063,560949
1965,1,2,1,1,1461,1858,none,0,356,FALSE,FALSE,TRUE,TRUE,4177,Jones Walk,,West Lydia,10569,128516
1991,1,4,2,0,2304,2345,attached,638,0,TRUE,FALSE,TRUE,TRUE,3769,Williams Rue,,Chadstad,10311,635077
1993,2,3,2,1,1966,2034,attached,628,0,TRUE,FALSE,TRUE,TRUE,220,Williams Rue,,Chadstad,10311,564957
1987,2,4,2,1,2222,2227,attached,556,0,TRUE,FALSE,TRUE,TRUE,1878,Leonard Roads,,Chadstad,10311,594339
1989,1,4,2,0,1817,1899,attached,604,0,TRUE,FALSE,TRUE,TRUE,54144,Holly Fort,,Chadstad,10311,518216
1988,2,5,2,1,2613,2656,attached,627,0,TRUE,TRUE,TRUE,TRUE,200,Ford Village,,Chadstad,10311,603691
1988,2,4,3,1,2169,2209,attached,733,0,TRUE,FALSE,TRUE,TRUE,914,Michael Prairie,,Chadstad,10311,611701
1991,1,2,2,0,929,934,none,0,200,FALSE,FALSE,TRUE,TRUE,839,Clark Dale,2718,Chadstad,10063,241743
1990,1,1,1,0,730,730,none,0,199,FALSE,FALSE,TRUE,TRUE,839,Clark Dale,3610,Chadstad,10063,174960
2003,1,4,2,0,2485,2571,attached,752,0,TRUE,FALSE,TRUE,TRUE,2933,Caleb Glens,,Chadstad,10272,655782
1999,1,3,2,0,2408,2416,attached,638,0,TRUE,FALSE,TRUE,TRUE,588,Lopez Extensions,,Chadstad,10272,536244
